date,store,item,sales,prediction,absolute_error
2017-08-16,10,11,83,89.92981420878958,6.92981420878958
2017-08-17,10,11,100,94.29949755817506,5.700502441824938
2017-08-18,10,11,117,102.99627156549671,14.003728434503287
2017-08-19,10,11,119,109.94835118240286,9.05164881759714
2017-08-20,10,11,120,117.85058309469005,2.1494169053099483
2017-08-21,10,11,67,78.03842918014138,11.038429180141378
2017-08-22,10,11,92,90.59057707610775,1.4094229238922509
2017-08-23,10,11,81,91.37254410381239,10.372544103812388
2017-08-24,10,11,107,96.58162279995095,10.41837720004905
2017-08-25,10,11,105,105.2788444599453,0.2788444599453044
2017-08-26,10,11,109,109.85564363420782,0.8556436342078229
2017-08-27,10,11,118,116.6783906932776,1.3216093067223937
2017-08-28,10,11,73,75.31344396916153,2.3134439691615256
2017-08-29,10,11,94,89.51830829619809,4.481691703801914
2017-08-30,10,11,91,87.99688679500885,3.003113204991152
2017-08-31,10,11,93,97.00220432766814,4.002204327668139
2017-09-01,10,11,87,96.16619051336176,9.166190513361755
2017-09-02,10,11,90,101.55528651681969,11.555286516819692
2017-09-03,10,11,108,104.71224776224035,3.2877522377596478
2017-09-04,10,11,58,70.00396235067058,12.003962350670577
2017-09-05,10,11,91,81.0117510733643,9.988248926635706
2017-09-06,10,11,90,81.6975972359982,8.302402764001798
2017-09-07,10,11,99,88.23443598799831,10.76556401200169
2017-09-08,10,11,112,96.17520849849167,15.82479150150833
2017-09-09,10,11,106,101.81156733802437,4.188432661975625
2017-09-10,10,11,111,110.57549993793847,0.4245000620615258
2017-09-11,10,11,84,71.25056795255142,12.749432047448579
2017-09-12,10,11,78,88.46000974883063,10.460009748830629
2017-09-13,10,11,86,85.4396346723419,0.5603653276581042
2017-09-14,10,11,89,92.47627972076562,3.4762797207656178
2017-09-15,10,11,113,97.24987505761293,15.750124942387075
2017-09-16,10,11,107,103.84162164447454,3.158378355525457
2017-09-17,10,11,115,111.28626364272718,3.713736357272822
2017-09-18,10,11,69,72.96508520006378,3.9650852000637826
2017-09-19,10,11,93,84.72264894377722,8.277351056222784
2017-09-20,10,11,70,86.29146034138977,16.291460341389765
2017-09-21,10,11,73,91.2765450701059,18.276545070105897
2017-09-22,10,11,113,96.27484213732461,16.72515786267539
2017-09-23,10,11,100,104.95842919606594,4.958429196065936
2017-09-24,10,11,115,109.36704139344126,5.632958606558745
2017-09-25,10,11,80,73.09302676238646,6.906973237613542
2017-09-26,10,11,85,84.82068130804834,0.17931869195166428
2017-09-27,10,11,74,84.67821769230491,10.678217692304912
2017-09-28,10,11,96,88.41792303065154,7.5820769693484635
2017-09-29,10,11,98,99.4688784081054,1.4688784081053967
2017-09-30,10,11,101,103.64628655054543,2.646286550545426
2017-10-01,10,11,112,101.46311626072281,10.536883739277187
2017-10-02,10,11,71,68.00392767139067,2.99607232860933
2017-10-03,10,11,73,80.41302024303654,7.4130202430365415
2017-10-04,10,11,89,76.33094342488465,12.669056575115349
2017-10-05,10,11,92,83.85637825337734,8.143621746622657
2017-10-06,10,11,85,93.60164613233472,8.601646132334722
2017-10-07,10,11,114,96.58339365762792,17.416606342372077
2017-10-08,10,11,102,105.64328760261716,3.643287602617164
2017-10-09,10,11,72,70.04161592888055,1.958384071119454
2017-10-10,10,11,79,80.48008815371047,1.4800881537104686
2017-10-11,10,11,96,80.94851230887576,15.051487691124237
2017-10-12,10,11,78,88.34419689421023,10.344196894210228
2017-10-13,10,11,90,91.96887858853313,1.96887858853313
2017-10-14,10,11,93,99.10529454884545,6.10529454884545
2017-10-15,10,11,108,103.94908115565352,4.050918844346484
2017-10-16,10,11,66,69.30629089047811,3.3062908904781096
2017-10-17,10,11,77,79.38340596007419,2.3834059600741853
2017-10-18,10,11,67,80.69445647535059,13.694456475350592
2017-10-19,10,11,78,83.55136102967452,5.551361029674524
2017-10-20,10,11,95,87.14094325158783,7.859056748412172
2017-10-21,10,11,103,95.42746391769431,7.572536082305689
2017-10-22,10,11,99,103.00542352823183,4.00542352823183
2017-10-23,10,11,58,67.80993022055743,9.809930220557433
2017-10-24,10,11,70,77.7242945161898,7.724294516189801
2017-10-25,10,11,85,76.84201348156776,8.157986518432239
2017-10-26,10,11,77,82.95773213057498,5.957732130574982
2017-10-27,10,11,110,88.9982960890717,21.0017039109283
2017-10-28,10,11,92,97.26834910292017,5.268349102920169
2017-10-29,10,11,112,101.78291934029787,10.217080659702134
2017-10-30,10,11,70,67.35254325153912,2.6474567484608826
2017-10-31,10,11,87,79.44168216526566,7.558317834734339
2017-11-01,10,11,85,85.64504717529933,0.6450471752993252
2017-11-02,10,11,102,90.84135582699345,11.15864417300655
2017-11-03,10,11,100,101.71498196337723,1.7149819633772267
2017-11-04,10,11,115,105.04911577033235,9.95088422966765
2017-11-05,10,11,125,112.21480673382938,12.785193266170623
2017-11-06,10,11,87,74.81887020592674,12.181129794073257
2017-11-07,10,11,90,88.69903832439948,1.3009616756005187
2017-11-08,10,11,92,88.99631446610715,3.003685533892849
2017-11-09,10,11,96,94.98283327566767,1.017166724332327
2017-11-10,10,11,109,104.97174864792434,4.028251352075657
2017-11-11,10,11,98,109.68588263704773,11.685882637047726
2017-11-12,10,11,127,116.58494712059122,10.415052879408776
2017-11-13,10,11,82,77.999509111278,4.000490888721998
2017-11-14,10,11,79,90.28721988589456,11.287219885894558
2017-11-15,10,11,97,88.93248570468053,8.06751429531947
2017-11-16,10,11,89,96.83769290643765,7.837692906437653
2017-11-17,10,11,103,101.76901505616966,1.230984943830336
2017-11-18,10,11,108,108.088913063484,0.08891306348400008
2017-11-19,10,11,128,115.77886613445065,12.221133865549348
2017-11-20,10,11,97,79.0887237131221,17.911276286877893
2017-11-21,10,11,80,90.05772686728086,10.057726867280863
2017-11-22,10,11,80,91.07424509614555,11.074245096145546
2017-11-23,10,11,91,94.80235441561021,3.8023544156102105
2017-11-24,10,11,85,103.63362636611956,18.633626366119557
2017-11-25,10,11,97,106.36872732898874,9.36872732898874
2017-11-26,10,11,112,113.84601379964619,1.8460137996461867
2017-11-27,10,11,79,76.43868701406143,2.561312985938571
2017-11-28,10,11,88,84.91278200553137,3.087217994468631
2017-11-29,10,11,102,87.04579808293639,14.954201917063614
2017-11-30,10,11,86,93.41818812966497,7.418188129664969
2017-12-01,10,11,63,70.9808401413309,7.980840141330901
2017-12-02,10,11,78,75.00755923283795,2.9924407671620514
2017-12-03,10,11,79,80.15794060040272,1.1579406004027248
2017-12-04,10,11,62,53.87131155605008,8.128688443949919
2017-12-05,10,11,58,60.7411333328229,2.7411333328228977
2017-12-06,10,11,61,61.98993453456455,0.9899345345645472
2017-12-07,10,11,74,65.62672628490897,8.373273715091031
2017-12-08,10,11,76,70.9704465134496,5.029553486550398
2017-12-09,10,11,74,78.30498262547744,4.304982625477436
2017-12-10,10,11,91,81.75712385384082,9.242876146159176
2017-12-11,10,11,63,55.56048420912326,7.43951579087674
2017-12-12,10,11,44,64.3303497709955,20.330349770995497
2017-12-13,10,11,56,63.39978522761109,7.3997852276110905
2017-12-14,10,11,62,67.09387470991933,5.0938747099193336
2017-12-15,10,11,52,70.23511029103756,18.235110291037557
2017-12-16,10,11,70,72.74657239552988,2.7465723955298813
2017-12-17,10,11,89,76.37209600893917,12.627903991060833
2017-12-18,10,11,60,51.53729860954115,8.462701390458847
2017-12-19,10,11,58,58.45284156347807,0.45284156347806714
2017-12-20,10,11,64,60.04133020923343,3.958669790766571
2017-12-21,10,11,70,65.31268637745322,4.687313622546782
2017-12-22,10,11,72,68.85436927548727,3.1456307245127277
2017-12-23,10,11,73,74.67374449285064,1.6737444928506449
2017-12-24,10,11,103,78.95506350854112,24.044936491458884
2017-12-25,10,11,54,55.22815194593201,1.2281519459320123
2017-12-26,10,11,69,61.89043941408218,7.109560585917819
2017-12-27,10,11,74,63.150553806447434,10.849446193552566
2017-12-28,10,11,61,68.94750957558992,7.947509575589919
2017-12-29,10,11,79,71.62829157078465,7.371708429215346
2017-12-30,10,11,77,76.52960044717777,0.47039955282222934
2017-12-31,10,11,98,80.91927644427882,17.08072355572118
2017-01-01,10,12,71,71.37799837393885,0.3779983739388513
2017-01-02,10,12,33,48.325864621745914,15.325864621745914
2017-01-03,10,12,47,55.310036204428684,8.310036204428684
2017-01-04,10,12,51,53.75221647483854,2.7522164748385407
2017-01-05,10,12,62,57.558205319521655,4.4417946804783455
2017-01-06,10,12,55,61.120327116411765,6.120327116411765
2017-01-07,10,12,65,65.35357794936665,0.35357794936665243
2017-01-08,10,12,80,68.02485274220955,11.975147257790454
2017-01-09,10,12,40,46.40712654548516,6.407126545485163
2017-01-10,10,12,56,55.46329627419651,0.5367037258034912
2017-01-11,10,12,56,54.05147264172422,1.9485273582757827
2017-01-12,10,12,54,59.3673616595982,5.3673616595982026
2017-01-13,10,12,58,61.80259344819067,3.8025934481906702
2017-01-14,10,12,61,64.68417520470469,3.6841752047046867
2017-01-15,10,12,59,68.50643349063397,9.506433490633967
2017-01-16,10,12,43,43.924417697829746,0.924417697829746
2017-01-17,10,12,49,51.678435179762694,2.678435179762694
2017-01-18,10,12,43,51.959336563554814,8.959336563554814
2017-01-19,10,12,64,54.36922161741161,9.630778382588389
2017-01-20,10,12,78,58.53211176915147,19.46788823084853
2017-01-21,10,12,75,64.2948007520739,10.705199247926103
2017-01-22,10,12,63,69.74531851572554,6.745318515725543
2017-01-23,10,12,47,45.77166428160628,1.2283357183937227
2017-01-24,10,12,70,53.72757065376381,16.272429346236187
2017-01-25,10,12,58,54.692233936370656,3.3077660636293444
2017-01-26,10,12,45,59.767322588611876,14.767322588611876
2017-01-27,10,12,68,61.87676450923195,6.123235490768053
2017-01-28,10,12,53,65.7147008837402,12.714700883740207
2017-01-29,10,12,75,66.84394956169642,8.15605043830358
2017-01-30,10,12,52,45.718882978616136,6.281117021383864
2017-01-31,10,12,57,53.98158746256486,3.0184125374351396
2017-02-01,10,12,67,58.47747161366878,8.522528386331217
2017-02-02,10,12,68,64.37497398656356,3.6250260134364396
2017-02-03,10,12,69,71.77909639975991,2.779096399759908
2017-02-04,10,12,70,73.57239383868253,3.5723938386825296
2017-02-05,10,12,72,77.04988560426938,5.049885604269377
2017-02-06,10,12,48,52.22577540559126,4.225775405591257
2017-02-07,10,12,68,60.73346488478477,7.266535115215227
2017-02-08,10,12,64,60.11035847319431,3.88964152680569
2017-02-09,10,12,68,63.46486468706739,4.53513531293261
2017-02-10,10,12,72,68.75952222794315,3.240477772056849
2017-02-11,10,12,72,71.99834711838655,0.0016528816134524504
2017-02-12,10,12,80,77.28325579263307,2.7167442073669292
2017-02-13,10,12,55,52.39823961909186,2.6017603809081393
2017-02-14,10,12,69,61.25226299940703,7.74773700059297
2017-02-15,10,12,44,62.79964633943721,18.79964633943721
2017-02-16,10,12,60,65.07868548059582,5.078685480595823
2017-02-17,10,12,77,68.83250743990891,8.167492560091091
2017-02-18,10,12,73,73.47222875195548,0.47222875195548397
2017-02-19,10,12,84,77.2432879176298,6.7567120823702
2017-02-20,10,12,52,52.12063281441857,0.12063281441857043
2017-02-21,10,12,63,61.91618126257154,1.0838187374284587
2017-02-22,10,12,62,60.09838247694335,1.9016175230566503
2017-02-23,10,12,66,65.84208852279053,0.15791147720946697
2017-02-24,10,12,76,69.7609273935618,6.239072606438199
2017-02-25,10,12,67,73.5893841684359,6.589384168435899
2017-02-26,10,12,72,78.67468426159586,6.674684261595857
2017-02-27,10,12,65,51.33793231277201,13.662067687227989
2017-02-28,10,12,67,61.927056817056794,5.072943182943206
2017-03-01,10,12,73,71.98305821921582,1.0169417807841796
2017-03-02,10,12,75,77.58884215866152,2.588842158661521
2017-03-03,10,12,89,85.23084533468824,3.76915466531176
2017-03-04,10,12,101,88.40296548161419,12.597034518385811
2017-03-05,10,12,81,96.56229526577869,15.562295265778687
2017-03-06,10,12,80,63.552026165368346,16.447973834631654
2017-03-07,10,12,81,74.53294553235139,6.467054467648609
2017-03-08,10,12,72,75.18173703211463,3.1817370321146257
2017-03-09,10,12,76,80.06797634238248,4.0679763423824795
2017-03-10,10,12,84,86.28307997598048,2.2830799759804847
2017-03-11,10,12,83,90.17552295397714,7.175522953977136
2017-03-12,10,12,94,92.7619947472884,1.2380052527116021
2017-03-13,10,12,81,63.82939043019201,17.170609569807993
2017-03-14,10,12,52,75.54737743858202,23.547377438582018
2017-03-15,10,12,74,72.52357821748117,1.4764217825188268
2017-03-16,10,12,81,77.4299238117297,3.5700761882703063
2017-03-17,10,12,80,83.0157941774418,3.015794177441805
2017-03-18,10,12,88,88.83819332237972,0.8381933223797233
2017-03-19,10,12,94,93.16375669335333,0.836243306646665
2017-03-20,10,12,53,64.61257861932197,11.612578619321965
2017-03-21,10,12,67,70.66155443246596,3.6615544324659623
2017-03-22,10,12,69,71.56373457416173,2.563734574161728
2017-03-23,10,12,70,76.55103240774292,6.551032407742923
2017-03-24,10,12,102,79.85953601815427,22.140463981845727
2017-03-25,10,12,75,86.56035393707161,11.56035393707161
2017-03-26,10,12,94,92.04342778943726,1.95657221056274
2017-03-27,10,12,65,61.3010933437242,3.6989066562758026
2017-03-28,10,12,61,69.49833754702391,8.498337547023908
2017-03-29,10,12,65,72.02151113408512,7.021511134085117
2017-03-30,10,12,60,76.21816391614024,16.21816391614024
2017-03-31,10,12,86,80.85581214777406,5.14418785222594
2017-04-01,10,12,115,95.83461277843409,19.165387221565908
2017-04-02,10,12,79,106.20174033082618,27.201740330826183
2017-04-03,10,12,88,68.83708963449288,19.162910365507116
2017-04-04,10,12,88,80.28036799391364,7.719632006086357
2017-04-05,10,12,92,82.51737191786928,9.482628082130717
2017-04-06,10,12,101,88.0959809132001,12.904019086799906
2017-04-07,10,12,107,98.98405276788802,8.015947232111984
2017-04-08,10,12,104,103.01727701339331,0.9827229866066887
2017-04-09,10,12,137,107.09465353154528,29.905346468454724
2017-04-10,10,12,91,76.1524015634896,14.847598436510395
2017-04-11,10,12,86,88.12694312847464,2.126943128474636
2017-04-12,10,12,93,88.43093524322272,4.56906475677728
2017-04-13,10,12,108,92.10455862340798,15.895441376592018
2017-04-14,10,12,84,102.97447967004771,18.974479670047714
2017-04-15,10,12,102,108.2613241873106,6.261324187310606
2017-04-16,10,12,87,110.5564698149572,23.556469814957197
2017-04-17,10,12,78,74.88533369713319,3.1146663028668087
2017-04-18,10,12,90,85.87379225216084,4.12620774783916
2017-04-19,10,12,85,86.42901024824732,1.429010248247323
2017-04-20,10,12,77,92.81913416455035,15.819134164550348
2017-04-21,10,12,115,94.8159332208087,20.184066779191298
2017-04-22,10,12,75,104.09254404741085,29.092544047410854
2017-04-23,10,12,102,106.95928618448129,4.959286184481286
2017-04-24,10,12,81,72.45591451767527,8.544085482324732
2017-04-25,10,12,77,84.47767255629152,7.477672556291523
2017-04-26,10,12,95,84.31487490927728,10.685125090722721
2017-04-27,10,12,87,90.6240090012854,3.624009001285401
2017-04-28,10,12,95,95.47093474222007,0.4709347422200665
2017-04-29,10,12,103,99.33388382079214,3.6661161792078616
2017-04-30,10,12,110,106.97249156612963,3.0275084338703664
2017-05-01,10,12,76,78.11022015987554,2.1102201598755386
2017-05-02,10,12,91,88.48043611635845,2.5195638836415526
2017-05-03,10,12,88,91.55170823853425,3.551708238534246
2017-05-04,10,12,110,94.32893902080644,15.671060979193555
2017-05-05,10,12,98,105.45778849549835,7.457788495498349
2017-05-06,10,12,115,107.71959639391103,7.280403606088967
2017-05-07,10,12,119,117.70959401621711,1.2904059837828896
2017-05-08,10,12,68,78.51940780472347,10.519407804723471
2017-05-09,10,12,89,89.50624744381943,0.5062474438194329
2017-05-10,10,12,98,90.38882728880748,7.611172711192523
2017-05-11,10,12,110,97.10830910461895,12.891690895381046
2017-05-12,10,12,95,104.86862246749615,9.868622467496152
2017-05-13,10,12,122,111.77164579197068,10.228354208029316
2017-05-14,10,12,129,117.09600988323122,11.903990116768782
2017-05-15,10,12,75,77.90302578542757,2.903025785427573
2017-05-16,10,12,95,91.16949275068464,3.8305072493153602
2017-05-17,10,12,91,92.85135029712035,1.851350297120348
2017-05-18,10,12,93,99.68590897021477,6.6859089702147685
2017-05-19,10,12,85,102.99736321401103,17.99736321401103
2017-05-20,10,12,111,108.70940562282871,2.2905943771712884
2017-05-21,10,12,131,116.3178766184481,14.682123381551904
2017-05-22,10,12,91,75.82957910165261,15.170420898347388
2017-05-23,10,12,91,92.70760633973359,1.7076063397335872
2017-05-24,10,12,87,93.4918033393835,6.491803339383495
2017-05-25,10,12,100,98.13308890291884,1.8669110970811573
2017-05-26,10,12,117,102.96019636189962,14.03980363810038
2017-05-27,10,12,104,114.17557789246814,10.17557789246814
2017-05-28,10,12,120,120.56468089436412,0.5646808943641162
2017-05-29,10,12,80,80.40420932570609,0.40420932570609125
2017-05-30,10,12,87,92.99406866379059,5.994068663790586
2017-05-31,10,12,99,91.02902217210944,7.9709778278905645
2017-06-01,10,12,102,105.49420160075374,3.4942016007537404
2017-06-02,10,12,113,110.37951421377683,2.6204857862231705
2017-06-03,10,12,118,119.66071500714,1.6607150071399985
2017-06-04,10,12,136,127.03596408206496,8.964035917935036
2017-06-05,10,12,84,85.58651007644983,1.5865100764498266
2017-06-06,10,12,81,98.08016654213014,17.080166542130144
2017-06-07,10,12,105,96.4430709017353,8.556929098264703
2017-06-08,10,12,90,104.38178510925701,14.38178510925701
2017-06-09,10,12,105,110.77526031245263,5.77526031245263
2017-06-10,10,12,112,116.54270210725835,4.54270210725835
2017-06-11,10,12,113,122.16568125936477,9.165681259364774
2017-06-12,10,12,100,81.14989659742982,18.850103402570184
2017-06-13,10,12,106,94.43998047361524,11.560019526384764
2017-06-14,10,12,99,97.61946745040098,1.3805325495990246
2017-06-15,10,12,111,102.28122127210133,8.718778727898666
2017-06-16,10,12,126,111.52510171673275,14.474898283267251
2017-06-17,10,12,124,120.2594548068647,3.740545193135304
2017-06-18,10,12,136,128.91494240134847,7.085057598651531
2017-06-19,10,12,89,87.58252190067321,1.417478099326786
2017-06-20,10,12,94,99.22927879877197,5.229278798771972
2017-06-21,10,12,109,100.98485300399425,8.015146996005754
2017-06-22,10,12,110,105.84760068140655,4.152399318593453
2017-06-23,10,12,91,114.12462948592686,23.12462948592686
